epoch : 0 loss : tensor(0.6265)[{"name":"Accuracy","value":0.9074906966270814,"order":"desc"},{"name":"FP","value":0.21219038137903437,"order":"asc"},{"name":"FN","value":0.2106147336983587,"order":"asc"}]
epoch : 22 loss : tensor(0.5572)[{"name":"Accuracy","value":0.907945495271278,"order":"desc"},{"name":"FP","value":0.21373877076963368,"order":"asc"},{"name":"FN","value":0.20916293346607062,"order":"asc"}]
epoch : 23 loss : tensor(0.6399)[{"name":"Accuracy","value":0.9073766266088321,"order":"desc"},{"name":"FP","value":0.21296487236009576,"order":"asc"},{"name":"FN","value":0.20916293346607057,"order":"asc"}]
epoch : 24 loss : tensor(0.6901)[{"name":"Accuracy","value":0.9071266354974038,"order":"desc"},{"name":"FP","value":0.21696058214226624,"order":"asc"},{"name":"FN","value":0.21036585365853777,"order":"asc"}]
epoch : 25 loss : tensor(0.6224)[{"name":"Accuracy","value":0.9072173730119227,"order":"desc"},{"name":"FP","value":0.2121737893763796,"order":"asc"},{"name":"FN","value":0.2102828936452642,"order":"asc"}]
epoch : 26 loss : tensor(0.6244)[{"name":"Accuracy","value":0.9074206991158836,"order":"desc"},{"name":"FP","value":0.2146151840527169,"order":"asc"},{"name":"FN","value":0.2098266135722594,"order":"asc"}]
epoch : 27 loss : tensor(0.5634)[{"name":"Accuracy","value":0.9079973452795759,"order":"desc"},{"name":"FP","value":0.21427682571286535,"order":"asc"},{"name":"FN","value":0.20990957358553303,"order":"asc"}]
epoch : 28 loss : tensor(0.5229)[{"name":"Accuracy","value":0.9069925661902382,"order":"desc"},{"name":"FP","value":0.21266147574012367,"order":"asc"},{"name":"FN","value":0.20924589347934422,"order":"asc"}]
epoch : 29 loss : tensor(0.6093)[{"name":"Accuracy","value":0.9077829084595519,"order":"desc"},{"name":"FP","value":0.21424008627841548,"order":"asc"},{"name":"FN","value":0.20891405342624972,"order":"asc"}]
epoch : 30 loss : tensor(0.5558)[{"name":"Accuracy","value":0.907756983455402,"order":"desc"},{"name":"FP","value":0.21490258124155767,"order":"asc"},{"name":"FN","value":0.20922515347602585,"order":"asc"}]
epoch : 31 loss : tensor(0.5997)[{"name":"Accuracy","value":0.9076069887885483,"order":"desc"},{"name":"FP","value":0.21365107018417293,"order":"asc"},{"name":"FN","value":0.21003401360544338,"order":"asc"}]
epoch : 32 loss : tensor(0.5466)[{"name":"Accuracy","value":0.9073525533906956,"order":"desc"},{"name":"FP","value":0.2118899476166792,"order":"asc"},{"name":"FN","value":0.20976439356230425,"order":"asc"}]
epoch : 33 loss : tensor(0.5591)[{"name":"Accuracy","value":0.9086110271634795,"order":"desc"},{"name":"FP","value":0.2149256915309696,"order":"asc"},{"name":"FN","value":0.2092044134727074,"order":"asc"}]
epoch : 34 loss : tensor(0.5258)[{"name":"Accuracy","value":0.9073451462466514,"order":"desc"},{"name":"FP","value":0.21325345469198315,"order":"asc"},{"name":"FN","value":0.2104488136718115,"order":"asc"}]
epoch : 35 loss : tensor(0.5503)[{"name":"Accuracy","value":0.9073958851833416,"order":"desc"},{"name":"FP","value":0.2147082177818881,"order":"asc"},{"name":"FN","value":0.20934959349593613,"order":"asc"}]
epoch : 36 loss : tensor(0.5764)[{"name":"Accuracy","value":0.9077010595178837,"order":"desc"},{"name":"FP","value":0.21367477304510837,"order":"asc"},{"name":"FN","value":0.21022067363530902,"order":"asc"}]
epoch : 37 loss : tensor(0.6229)[{"name":"Accuracy","value":0.9080380845718076,"order":"desc"},{"name":"FP","value":0.2124795562824451,"order":"asc"},{"name":"FN","value":0.20949477351916498,"order":"asc"}]
epoch : 38 loss : tensor(0.5850)[{"name":"Accuracy","value":0.9070236761952174,"order":"desc"},{"name":"FP","value":0.21368662447557615,"order":"asc"},{"name":"FN","value":0.21057325369172195,"order":"asc"}]
epoch : 39 loss : tensor(0.5491)[{"name":"Accuracy","value":0.9076225437910359,"order":"desc"},{"name":"FP","value":0.21566344307758126,"order":"asc"},{"name":"FN","value":0.20932885349261782,"order":"asc"}]
epoch : 40 loss : tensor(0.6438)[{"name":"Accuracy","value":0.9077532798833805,"order":"desc"},{"name":"FP","value":0.21588624997037315,"order":"asc"},{"name":"FN","value":0.2095777335324386,"order":"asc"}]
epoch : 41 loss : tensor(0.5711)[{"name":"Accuracy","value":0.907305518026027,"order":"desc"},{"name":"FP","value":0.21548033847685596,"order":"asc"},{"name":"FN","value":0.21053177368508505,"order":"asc"}]
epoch : 42 loss : tensor(0.5814)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 43 loss : tensor(0.5719)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 44 loss : tensor(0.5580)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 45 loss : tensor(0.5624)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 46 loss : tensor(0.5674)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 47 loss : tensor(0.6244)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 48 loss : tensor(0.5615)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 49 loss : tensor(0.5988)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 50 loss : tensor(0.5990)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 51 loss : tensor(0.5508)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 52 loss : tensor(0.6237)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 53 loss : tensor(0.6147)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 54 loss : tensor(0.5764)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 55 loss : tensor(0.5455)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 56 loss : tensor(0.6358)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 57 loss : tensor(0.6232)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 58 loss : tensor(0.5797)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 59 loss : tensor(0.6610)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 60 loss : tensor(0.6414)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 61 loss : tensor(0.5720)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 62 loss : tensor(0.5904)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 63 loss : tensor(0.5220)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 64 loss : tensor(0.5873)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 65 loss : tensor(0.5947)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 66 loss : tensor(0.5405)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 67 loss : tensor(0.5170)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 68 loss : tensor(0.5680)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 69 loss : tensor(0.5751)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 70 loss : tensor(0.6381)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 71 loss : tensor(0.6351)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 72 loss : tensor(0.5158)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 73 loss : tensor(0.5689)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 74 loss : tensor(0.5379)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 75 loss : tensor(0.5952)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 76 loss : tensor(0.6489)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 77 loss : tensor(0.6469)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 78 loss : tensor(0.5955)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 79 loss : tensor(0.5545)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 80 loss : tensor(0.6070)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 81 loss : tensor(0.5484)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 82 loss : tensor(0.6168)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 83 loss : tensor(0.5829)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 84 loss : tensor(0.6233)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 85 loss : tensor(0.5665)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 86 loss : tensor(0.5704)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 87 loss : tensor(0.6125)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 88 loss : tensor(0.5823)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 89 loss : tensor(0.5348)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 90 loss : tensor(0.5974)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 91 loss : tensor(0.5964)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 92 loss : tensor(0.5703)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 93 loss : tensor(0.6047)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 94 loss : tensor(0.5620)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 95 loss : tensor(0.6229)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 96 loss : tensor(0.5631)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 97 loss : tensor(0.6106)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 98 loss : tensor(0.5650)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 99 loss : tensor(0.6011)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 100 loss : tensor(0.5848)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 101 loss : tensor(0.6542)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 102 loss : tensor(0.5904)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 103 loss : tensor(0.5960)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 104 loss : tensor(0.5754)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 105 loss : tensor(0.6504)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 106 loss : tensor(0.5740)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 107 loss : tensor(0.5575)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 108 loss : tensor(0.5672)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 109 loss : tensor(0.6117)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 110 loss : tensor(0.5738)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 111 loss : tensor(0.6098)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 112 loss : tensor(0.6275)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 113 loss : tensor(0.5986)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 114 loss : tensor(0.6068)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 115 loss : tensor(0.5833)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 116 loss : tensor(0.6222)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 117 loss : tensor(0.5896)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 118 loss : tensor(0.5284)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 119 loss : tensor(0.5867)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 120 loss : tensor(0.5847)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 121 loss : tensor(0.5373)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 122 loss : tensor(0.6422)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 123 loss : tensor(0.5988)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 124 loss : tensor(0.5504)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 125 loss : tensor(0.5536)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 126 loss : tensor(0.6372)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 127 loss : tensor(0.6184)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 128 loss : tensor(0.6039)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 129 loss : tensor(0.6068)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 130 loss : tensor(0.5901)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
